id,input_len,mu,rho,reconstruction_score,signal_energy,diversity,input_snippet,decoded_snippet
0,117,0.4883671447857399,0.5427540674993521,0.07894736842105265,0.27119424553695454,0.11403508771929824,The superposition principle st...,i-i-i-i-i...
1,101,0.4771516901880114,0.5268933375377324,0.061224489795918324,0.27255132047697805,0.14285714285714285,General relativity explains gr...,i-i-i-i-i...
2,128,0.48427149030346206,0.5491860045399484,0.05737704918032782,0.27116149074269846,0.10655737704918032,Dark matter constitutes approx...,i-i-i-i-i...
3,118,0.5030192833084208,0.544091621149314,0.02631578947368418,0.27136603171677476,0.11403508771929824,Entanglement allows two partic...,i-i-i-i-i...
4,116,0.4801463474790447,0.527700967489606,0.02608695652173909,0.27100107923918676,0.09565217391304348,The second law of thermodynami...,i-i-i-i-i...
5,111,0.49265596701649683,0.5340625856270187,0.06422018348623848,0.2700117605782361,0.11009174311926606,String theory proposes that th...,i-i-i-i-i...
6,119,0.4693400360495671,0.5229999860896085,0.10169491525423724,0.2736886100321776,0.11864406779661017,The Heisenberg uncertainty pri...,i-i-i-i-i...
7,97,0.4934037550393383,0.5333907893435785,0.06315789473684208,0.2708531138006622,0.12631578947368421,Nuclear fusion powers the sun ...,i-i-i-i-i...
8,117,0.49103445372518856,0.5439414521313076,0.0803571428571429,0.26973665038315875,0.11607142857142858,A black hole's event horizon i...,i-i-i-i-i...
9,108,0.493360509964025,0.5333494354773889,0.06603773584905659,0.2701693793030905,0.11320754716981132,Superconductivity occurs when ...,i-i-i-i-i...
10,120,0.48533425428200744,0.5404373529997991,0.052631578947368474,0.27228407356455325,0.10526315789473684,DNA replication is the process...,i-i-i-i-i...
11,102,0.4664516898096643,0.5306150333639084,0.06999999999999995,0.2766355190176293,0.14,Photosynthesis converts light ...,i-i-i-i-i...
12,109,0.46787259659030267,0.5356506190223751,0.06862745098039214,0.2715623250509921,0.13725490196078433,CRISPR-Cas9 is a revolutionary...,i-i-i-i-i...
13,134,0.4732691361153415,0.5250668720888638,0.03076923076923077,0.27529307347079884,0.1076923076923077,Mitochondria are the powerhous...,i-i-i-i-i...
14,111,0.47888266351244146,0.5255896704979371,0.10909090909090913,0.27037953225558103,0.10909090909090909,Natural selection is the diffe...,i-i-i-i-i...
15,117,0.49137826968352377,0.5474009334149283,0.10434782608695647,0.2710387214159893,0.10434782608695652,Neuroplasticity refers to the ...,i-i-i-i-i...
16,109,0.4715220847630565,0.5278620516918653,0.09259259259259256,0.2770011779593808,0.1388888888888889,Enzymes are biological catalys...,i-i-i-i-i...
17,114,0.48439039558832664,0.5434372714779381,0.0982142857142857,0.2768087159378027,0.10714285714285714,The human microbiome consists ...,i-i-i-i-i...
18,86,0.49098706225488936,0.5493044588737243,0.08333333333333337,0.2739635012060261,0.16666666666666666,Stem cells have the unique abi...,i-i-i-i-i...
19,108,0.49072375570625504,0.5442080180182478,0.10476190476190472,0.27311656790911965,0.09523809523809523,Homeostasis is the state of st...,i-i-i-i-i...
20,122,0.48274928992711863,0.5305656776553362,0.0826446280991735,0.2686020034801959,0.10743801652892562,Artificial neural networks are...,i-i-i-i-i...
21,119,0.47585383853774793,0.5440662860509695,0.03418803418803418,0.27105405348828865,0.11965811965811966,Large language models utilize ...,i-i-i-i-i...
22,112,0.46831780348660484,0.5227899998270188,0.07207207207207211,0.2740189842948666,0.10810810810810811,Reinforcement learning involve...,i-i-i-i-i...
23,120,0.47297739602285394,0.5249174149948701,0.09401709401709402,0.27576460811059544,0.11965811965811966,Computer vision enables comput...,i-i-i-i-i...
24,124,0.4989054504085021,0.5470873032790617,0.050420168067226934,0.2711842420439507,0.1092436974789916,Generative adversarial network...,i-i-i-i-i...
25,99,0.4879717403658154,0.5332081201861881,0.030612244897959218,0.27241448162115844,0.14285714285714285,Natural language processing br...,i-i-i-i-i...
26,96,0.5012265294493132,0.5445995842851261,0.053763440860215006,0.2706452953750227,0.12903225806451613,Edge computing processes data ...,i-i-i-i-i...
27,100,0.47657983608236043,0.5241819295130823,0.020618556701030966,0.27961578205345017,0.14432989690721648,Quantum computing leverages qu...,i-i-i-i-i...
28,109,0.47624853101911846,0.5242230751674399,0.05660377358490565,0.2783167834841326,0.1320754716981132,"Blockchain is a decentralized,...",i-i-i-i-i...
29,89,0.48997648698840934,0.5445641809612931,0.05813953488372092,0.2712988161947075,0.13953488372093023,Cybersecurity focuses on prote...,i-i-i-i-i...
30,42,0.46873991601557435,0.5241734368589361,0.07894736842105265,0.2791234158964389,0.34210526315789475,"Cogito, ergo sum: I think, the...",i-i-bh-t-i...
31,102,0.47562784459434104,0.527092899541774,0.08999999999999997,0.27239474739855934,0.14,Utilitarianism argues that the...,i-i-i-i-i...
32,131,0.49070063633703487,0.5439937084636512,0.10077519379844957,0.268952768160575,0.09302325581395349,Existentialism emphasizes the ...,i-i-i-i-i...
33,167,0.5038761777212998,0.5320137437134858,0.06832298136645965,0.2682144811249981,0.08695652173913043,The trolley problem is a thoug...,i-i-i-i-i...
34,73,0.4773695264414124,0.5293360813857217,0.05555555555555558,0.2748388812250837,0.19444444444444445,Dualism is the concept that th...,i-i-i-i-i...
35,80,0.4934939672096821,0.5426479352009381,0.05063291139240511,0.27587982305625375,0.1518987341772152,Epistemology is the branch of ...,i-i-i-i-i...
36,108,0.49643182860682344,0.5310564238993976,0.07619047619047614,0.2699990188727256,0.12380952380952381,Determinism suggests that all ...,i-i-i-i-i...
37,109,0.46961297793606094,0.5220544281688183,0.047169811320754707,0.2706998379814042,0.12264150943396226,Stoicism teaches the developme...,i-i-i-i-i...
